"AGE16-25","AGE26-39","AGE40-64","AGE65+","GENDERmale","RACEminority","DRIVING_EXPERIENCE10-19y","DRIVING_EXPERIENCE20-29y","DRIVING_EXPERIENCE30y+","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper class","INCOMEworking class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore 2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.644149749798037,1,1,0,1,0,0,0,12000,0,0,0,2,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.440195479128271,1,1,1,1,0,0,0,11000,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.683415150835967,1,1,1,1,0,0,0,13000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.627531109064094,1,0,1,1,0,0,0,14000,0,3,0,6,0
0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.449235268668988,0,1,0,0,0,0,0,15000,0,0,1,5,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.550255061754896,1,1,1,1,1,0,0,12000,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.331712659629195,1,1,1,1,0,0,0,10000,1,5,0,3,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.635760025312606,1,1,0,1,0,0,0,11000,0,1,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.334101503632741,0,1,0,1,0,0,0,15000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.654795822917928,1,1,1,1,0,0,0,11000,0,4,1,5,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.552382000995842,1,1,0,1,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.449582470307425,0,1,0,0,0,0,0,14000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.383780945689441,0,1,0,1,0,0,0,16000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.220453881898819,1,1,0,1,0,1,0,13000,0,2,0,1,0
0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.481763410631785,1,1,0,1,0,0,0,13000,0,0,0,3,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.449456254846521,0,1,1,1,0,0,0,10000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.586273982158598,1,0,1,1,0,0,0,11000,0,3,1,5,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554470838088714,1,1,1,1,0,1,0,6000,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.23774297976708,1,1,0,1,0,1,0,9000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.49487834334464,0,1,1,1,0,0,0,3000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.660315621298362,1,1,0,1,0,0,0,11000,1,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.44108159989539,1,1,1,1,0,0,0,7000,0,1,0,5,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.676507949011724,1,1,1,1,0,1,0,8000,0,4,5,6,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.449473356909276,0,1,1,1,0,0,0,12000,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.642647082407402,1,1,0,1,0,1,0,10000,0,2,0,0,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.174759244684415,1,1,0,0,0,0,0,14000,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.564156721023154,1,1,0,1,0,0,0,13000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.506417204717227,1,1,0,1,0,1,0,12000,0,4,1,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.417066278857687,1,1,1,1,0,1,0,9000,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.513721635954014,1,1,1,1,0,0,1,9000,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.599965037428855,1,0,0,0,0,0,0,14000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.522422627993216,0,1,0,0,0,1,0,12000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.304987642393795,0,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.467652888291209,1,0,0,1,0,0,0,11000,0,3,0,3,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.82605402556653,1,0,1,1,0,0,0,7000,0,0,1,6,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.555712177373242,1,0,0,0,0,1,0,13000,0,2,2,2,0
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.454929894565374,1,1,1,1,0,0,0,11000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.199506007910958,1,1,0,0,0,0,0,18000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.640844959827488,1,0,1,1,0,0,0,12000,0,1,0,3,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.627324895141614,1,0,1,1,0,0,0,6000,0,0,0,1,0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.664520804151934,1,1,1,1,1,0,0,10000,0,2,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.499314810807606,1,0,0,0,0,0,0,17000,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.517090518888596,1,1,1,1,0,0,0,9000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.601456546134443,1,0,1,1,0,0,0,12000,0,1,0,2,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.536044698570916,0,1,0,1,0,0,0,11000,0,3,0,4,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.496885640837773,1,0,0,1,0,0,0,13000,0,1,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.343098645317229,0,1,1,1,0,0,0,10000,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.469297656409587,0,1,1,1,0,1,0,8000,0,2,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.572233119572234,0,0,1,0,0,0,0,15000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.398223637507756,1,1,0,1,0,0,0,9000,0,1,0,6,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.37591005882447,0,0,1,1,0,0,0,8000,0,0,1,2,0
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.512608117017112,1,1,1,1,0,0,1,9000,0,0,0,0,1
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.429704129621105,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.639866273956926,1,1,1,1,0,0,0,8000,0,2,0,3,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.845661214721352,1,0,1,1,0,0,0,14000,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.686303856784629,1,0,1,1,0,0,0,11000,0,0,0,2,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.507181927310725,1,0,1,0,0,1,0,10000,0,2,1,2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.650988641595834,1,1,1,0,0,0,0,14000,0,4,0,2,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.319748554169924,1,1,1,1,0,0,0,9000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.630167276808595,1,1,1,1,0,0,0,8000,0,5,0,1,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.502944292231637,1,1,1,1,0,0,1,13000,0,0,1,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.518440764192125,0,1,1,0,0,0,0,16000,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.724392507075334,1,0,1,1,0,0,0,7000,0,2,0,4,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.549609032067444,1,1,1,1,0,0,0,9000,0,2,1,3,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.637602303019637,1,0,0,1,0,1,0,16000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.658130511965241,1,0,1,1,0,0,1,13000,0,1,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.543796643984438,1,1,0,0,0,0,1,15000,0,0,0,0,0
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.741478885367101,1,1,1,1,0,0,0,8000,0,4,0,1,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.282613964089463,0,1,0,0,0,0,0,13000,0,0,0,3,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.717526946200397,0,0,0,0,0,0,0,15000,1,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.46305358836408,1,0,0,1,0,0,0,14000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.489052065032854,0,1,1,1,0,0,0,11000,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.329391881660756,1,0,1,0,0,0,0,12000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.417944702520526,1,1,0,0,0,0,0,14000,0,5,1,4,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.291594811098864,1,1,0,1,0,0,0,14000,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.612377026701343,1,1,1,1,0,0,0,13000,0,0,0,0,0
0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.505401418877596,0,1,0,1,0,0,0,11000,1,1,0,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.305646519041316,0,1,0,0,0,0,0,14000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.440183338846346,1,0,1,1,0,0,0,12000,1,0,0,5,0
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.535840385900547,1,1,1,0,0,0,0,12000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.353591435530835,0,1,0,0,0,0,0,18000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.523094573975594,1,0,1,1,0,0,0,12000,0,2,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.512762384890424,1,0,1,1,0,0,0,7000,1,3,1,6,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.422031533404511,1,1,0,1,0,0,1,11000,0,1,0,0,0
0,0,0,1,0,1,1,0,0,0,1,0,1,0,0.557686653260202,1,1,1,1,0,0,0,12000,0,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.730884718114103,1,1,0,1,0,0,0,12000,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.533600702625029,0,1,0,0,0,0,0,14000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.452529661523391,1,1,1,1,0,0,0,9000,0,6,0,3,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.772592219992832,1,1,0,1,0,0,0,10000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.578886520230367,1,1,1,1,0,1,0,9000,0,0,1,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.764690099764836,0,1,1,1,0,0,0,11000,1,1,0,2,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.288232329869569,0,1,0,0,0,0,1,17000,0,1,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.625847910875596,1,0,0,1,0,0,0,11000,0,0,0,5,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.511758650544464,0,1,1,1,0,0,0,10000,0,2,1,4,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.631218362535469,1,1,1,1,0,0,0,10000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.605779969667783,1,0,0,1,0,1,0,10000,0,8,1,6,0
0,0,1,0,1,1,0,1,0,0,1,0,1,0,0.856462959973495,1,0,0,1,0,0,0,12000,0,8,0,4,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.61144846475812,1,1,0,1,0,0,0,11000,0,2,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.502339053427436,1,1,0,1,0,1,0,11000,0,5,1,1,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.543177551951792,1,1,1,1,0,1,0,8000,0,1,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.486882707855815,0,1,0,0,0,0,1,15000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.622213414598551,1,1,1,0,0,0,0,11000,0,5,0,3,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.442695818150277,1,1,0,1,0,1,0,12000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.517253159187095,1,1,1,1,0,0,0,11000,0,2,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.618300294441383,1,0,1,1,0,0,1,13000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.567327172840745,0,1,1,1,0,0,0,11000,0,1,0,4,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.526146302587633,1,1,1,1,0,0,0,6000,0,9,1,6,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.663497177755183,1,0,1,1,0,0,0,12000,0,3,0,5,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.535953286828814,1,0,1,1,1,0,0,12000,0,2,0,3,1
0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.559065318512858,1,1,1,1,0,1,0,11000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.51525161782201,0,1,1,1,0,1,0,10000,1,4,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.302837423320474,0,1,1,0,0,0,0,10000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.655677424507897,0,1,1,1,0,1,0,6000,0,7,1,0,1
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.55270605869764,1,0,1,1,0,0,0,9000,0,1,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.4055202478753,1,1,0,1,0,1,0,10000,0,6,1,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.489496870273636,1,1,1,1,0,0,0,11000,0,1,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.34630772145043,0,1,0,0,0,0,0,16000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.424844072669884,0,0,0,1,0,0,0,13000,0,2,0,2,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.558685273384029,1,0,1,1,0,1,0,10000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.499729886812434,1,0,0,1,0,0,0,12000,0,0,0,2,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.60637356974871,1,1,1,1,0,0,0,7000,0,5,1,5,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457236263443855,1,0,0,0,0,0,1,10000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.55364987153098,1,0,1,1,0,0,0,10000,0,2,0,2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.314259788356177,0,1,0,1,0,0,0,9000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.589202666750917,0,1,0,0,0,1,0,16000,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.528263719875495,1,0,0,1,0,1,0,10000,0,3,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.513767877098127,1,1,0,1,0,0,0,17000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.541735418419484,1,1,0,0,0,1,0,13000,0,1,0,1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.579932503690907,1,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.577989111455083,1,1,0,1,0,0,0,13000,0,0,0,0,0
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.549198903225774,1,0,1,1,0,0,0,7000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.700851412448544,1,1,0,1,0,1,0,10000,0,3,0,1,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.670744771102459,1,1,0,1,0,0,0,12000,0,3,0,2,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.582468017917899,1,1,0,1,0,0,0,14000,0,1,1,3,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.593213001005893,1,1,1,1,0,1,0,9000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.370227298787771,1,1,0,0,0,0,0,14000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.587963879516585,1,1,1,1,0,0,0,12000,0,1,0,5,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.660926039951502,1,1,1,1,0,1,0,10000,0,15,1,4,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.662354908143059,1,0,1,1,0,1,0,11000,0,4,0,2,0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.458273293502553,1,1,0,0,0,0,0,18000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.72481133659352,0,0,1,1,0,1,0,8000,0,7,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.58906678012743,1,1,1,1,0,1,0,11000,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.554273524179582,0,1,1,1,0,0,0,11000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.486941236407605,1,1,1,1,0,0,0,12000,0,1,0,4,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.381242391531255,0,0,1,1,0,0,0,16000,0,1,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.500780933017366,1,1,1,1,0,0,0,12000,0,3,1,4,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.523048001272745,1,1,1,1,0,1,0,7000,0,4,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.674569567075071,0,0,1,1,0,1,0,12000,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.323948792752374,1,1,0,1,0,0,0,13000,0,2,1,2,0
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.519195621964834,0,1,1,0,0,1,0,13000,0,2,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.366900532815692,1,1,0,1,0,1,0,9000,0,3,3,2,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.435731606341754,1,1,0,0,0,0,0,12000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.642119975882338,1,0,1,1,0,1,0,10000,0,12,0,3,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.502619252567114,0,1,0,0,0,0,0,14000,0,2,0,2,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.682265261914722,1,1,0,1,0,0,0,11000,0,3,0,6,0
0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.234822066804648,1,1,1,0,0,0,0,13000,0,0,1,2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.439831325049882,0,0,0,1,0,0,0,16000,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.502403780934222,1,0,0,1,0,0,0,16000,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.613362826582976,1,0,1,1,0,0,0,11000,0,5,1,3,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.420231859364411,1,1,1,1,0,0,0,11000,0,2,0,8,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.489145819344778,1,1,1,1,0,0,0,10000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.650428057330145,1,1,0,1,0,0,0,10000,0,4,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.503536608034611,1,0,0,0,0,0,0,14000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.492530082002467,1,1,0,0,0,0,0,18000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.374962500678416,1,1,0,1,0,0,0,15000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.376350209470564,1,1,1,1,0,0,0,8000,0,1,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.732687661629997,1,0,1,1,0,1,0,11000,0,8,1,2,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.320951059502181,1,1,0,1,1,0,0,16000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.45267655926264,0,1,1,0,0,0,0,12000,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.41263478024781,0,1,1,1,0,0,0,9000,1,0,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.676270832837679,0,1,1,1,0,0,0,8000,0,2,0,4,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.463306840207928,1,0,1,1,0,1,0,7000,0,2,1,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.658627430257144,1,1,1,0,0,0,0,14000,0,3,0,2,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.488384079865885,1,1,1,1,0,0,0,12000,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.600271550704597,1,1,0,1,0,1,0,11000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.436222179642907,1,0,1,1,0,0,0,11000,1,1,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34959773943635,0,1,1,0,0,0,0,10000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.339300541736271,0,1,1,0,0,0,0,15000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.419377648649498,0,1,0,0,0,1,0,10000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.679794908259835,0,1,0,0,0,1,0,15000,0,1,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.654207292391974,1,1,1,1,0,0,0,9000,0,1,0,3,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.689820984548304,1,1,1,1,0,0,0,12000,0,3,1,4,0
