"AGE16.25","AGE26.39","AGE40.64","AGE65.","GENDERmale","RACEminority","DRIVING_EXPERIENCE10.19y","DRIVING_EXPERIENCE20.29y","DRIVING_EXPERIENCE30y.","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper.class","INCOMEworking.class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore.2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports.car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.380033946079034,1,1,0,1,0,0,0,0.35,0,0.0454545454545455,0,0.4,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.355444931520167,0,0,1,1,0,0,0,0.3,0,0,0.166666666666667,0.133333333333333,0
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.506082827429953,1,1,1,1,0,0,1,0.35,0,0,0,0,1
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.414724673634773,0,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.646318184480568,1,1,1,1,0,0,0,0.3,0,0.0909090909090909,0,0.2,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.8730991444701,1,0,1,1,0,0,0,0.6,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.697491257900847,1,0,1,1,0,0,0,0.45,0,0,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.500103299915191,1,0,1,0,0,1,0,0.4,0,0.0909090909090909,0.166666666666667,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.658574759890725,1,1,1,0,0,0,0,0.6,0,0.181818181818182,0,0.133333333333333,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.293556335558065,1,1,1,1,0,0,0,0.35,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.635630128321054,1,1,1,1,0,0,0,0.3,0,0.227272727272727,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.495433530348693,1,1,1,1,0,0,1,0.55,0,0,0.166666666666667,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.512510261071987,0,1,1,0,0,0,0,0.7,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.739464013137426,1,0,1,1,0,0,0,0.25,0,0.0909090909090909,0,0.266666666666667,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.546856925201437,1,1,1,1,0,0,0,0.35,0,0.0909090909090909,0.166666666666667,0.2,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.643823344225314,1,0,0,1,0,1,0,0.7,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.66644492527224,1,0,1,1,0,0,1,0.55,0,0.0454545454545455,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.540451816580207,1,1,0,0,0,0,1,0.65,0,0,0,0,0
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.758292781509273,1,1,1,1,0,0,0,0.3,0,0.181818181818182,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.252634931193199,0,1,0,0,0,0,0,0.55,0,0,0,0.2,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.731898334018681,0,0,0,0,0,0,0,0.65,1,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.451474956420007,1,0,0,1,0,0,0,0.6,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.480124637871404,0,1,1,1,0,0,0,0.45,0,0,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.304183045125078,1,0,1,0,0,0,0,0.5,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.401766074376257,1,1,0,0,0,0,0,0.6,0,0.227272727272727,0.166666666666667,0.266666666666667,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.262531603573705,1,1,0,1,0,0,0,0.6,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.616025710531237,1,1,1,1,0,0,0,0.55,0,0,0,0,0
0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.498141223441228,0,1,0,1,0,0,0,0.45,1,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.278016239905604,0,1,0,0,0,0,0,0.6,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.426272504301571,1,0,1,1,0,0,0,0.5,1,0,0,0.333333333333333,0
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.531684215979885,1,1,1,0,0,0,0,0.5,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.330850357924847,0,1,0,0,0,0,0,0.8,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.517638644920412,1,0,1,1,0,0,0,0.5,0,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.506252826829721,1,0,1,1,0,0,0,0.25,1,0.136363636363636,0.166666666666667,0.4,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.406269661431129,1,1,0,1,0,0,1,0.45,0,0.0454545454545455,0,0,0
0,0,0,1,0,1,1,0,0,0,1,0,1,0,0.555758264960913,1,1,1,1,0,0,0,0.5,0,0.0454545454545455,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.74661826992507,1,1,0,1,0,0,0,0.5,0,0,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.529216140130169,0,1,0,0,0,0,0,0.6,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.439877848041512,1,1,1,1,0,0,0,0.35,0,0.272727272727273,0,0.2,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.792578910549615,1,1,0,1,0,0,0,0.4,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.579119996621012,1,1,1,1,0,1,0,0.35,0,0,0.166666666666667,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.783870968534126,0,1,1,1,0,0,0,0.45,1,0.0454545454545455,0,0.133333333333333,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.258826232011635,0,1,0,0,0,0,1,0.75,0,0.0454545454545455,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.63087029336499,1,0,0,1,0,0,0,0.45,0,0,0,0.333333333333333,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.505146736282957,0,1,1,1,0,0,0,0.4,0,0.0909090909090909,0.166666666666667,0.266666666666667,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.636788398924239,1,1,1,1,0,0,0,0.4,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.608755916037654,1,0,0,1,0,1,0,0.4,0,0.363636363636364,0.166666666666667,0.4,0
0,0,1,0,1,1,0,1,0,0,1,0,1,0,0.885002401900745,1,0,0,1,0,0,0,0.5,0,0.363636363636364,0,0.266666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.615002458122253,1,1,0,1,0,0,0,0.45,0,0.0909090909090909,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.494766572081742,1,1,0,1,0,1,0,0.45,0,0.227272727272727,0.166666666666667,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.539769592396445,1,1,1,1,0,1,0,0.3,0,0.0454545454545455,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.477734059651446,0,1,0,0,0,0,1,0.65,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.626865167914748,1,1,1,0,0,0,0,0.45,0,0.227272727272727,0,0.2,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.42904119466093,1,1,0,1,0,1,0,0.5,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.511201549584092,1,1,1,1,0,0,0,0.45,0,0.0909090909090909,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.622553005805705,1,0,1,1,0,0,1,0.55,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.566381880279893,0,1,1,1,0,0,0,0.45,0,0.0454545454545455,0,0.266666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.521001574746068,1,1,1,1,0,0,0,0.2,0,0.409090909090909,0.166666666666667,0.4,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.672358858895997,1,0,1,1,0,0,0,0.5,0,0.136363636363636,0,0.333333333333333,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.531808630024279,1,0,1,1,1,0,0,0.5,0,0.0909090909090909,0,0.2,1
0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.557277520139589,1,1,1,1,0,1,0,0.45,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.508995900258862,0,1,1,1,0,1,0,0.4,1,0.181818181818182,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.274920685554711,0,1,1,0,0,0,0,0.4,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.663741683266151,0,1,1,1,0,1,0,0.2,0,0.318181818181818,0.166666666666667,0,1
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.550269772328291,1,0,1,1,0,0,0,0.35,0,0.0454545454545455,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.388074631130253,1,1,0,1,0,1,0,0.4,0,0.272727272727273,0.166666666666667,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.480614802299831,1,1,1,1,0,0,0,0.45,0,0.0454545454545455,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.32282388426467,0,1,0,0,0,0,0,0.7,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.409369010483348,0,0,0,1,0,0,0,0.55,0,0.0909090909090909,0,0.133333333333333,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.55685871976075,1,0,1,1,0,1,0,0.4,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.491891334685114,1,0,0,1,0,0,0,0.5,0,0,0,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.609410048717993,1,1,1,1,0,0,0,0.25,0,0.227272727272727,0.166666666666667,0.333333333333333,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44506440752566,1,0,0,0,0,0,1,0.4,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.55130983084285,1,0,1,1,0,0,0,0.4,0,0.0909090909090909,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.287507850713026,0,1,0,1,0,0,0,0.35,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.590488136200308,0,1,0,0,0,1,0,0.7,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.523334916486424,1,0,0,1,0,1,0,0.4,0,0.136363636363636,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.507360854496863,1,1,0,1,0,0,0,0.75,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.538180396735585,1,1,0,0,0,1,0,0.55,0,0.0454545454545455,0,0.0666666666666667,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.580272644652266,1,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.578131074236399,1,1,0,1,0,0,0,0.55,0,0,0,0,0
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.546404973311425,1,0,1,1,0,0,0,0.25,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.713522306218697,1,1,0,1,0,1,0,0.4,0,0.136363636363636,0,0.0666666666666667,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.68034552839722,1,1,0,1,0,0,0,0.5,0,0.136363636363636,0,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.583066718929937,1,1,0,1,0,0,0,0.6,0,0.0454545454545455,0.166666666666667,0.2,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.594907425852639,1,1,1,1,0,1,0,0.35,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.349182669815747,1,1,0,0,0,0,0,0.6,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.589123023155346,1,1,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.333333333333333,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.669525528313534,1,1,1,1,0,1,0,0.4,0,0.681818181818182,0.166666666666667,0.266666666666667,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.671100105895354,1,0,1,1,0,1,0,0.45,0,0.181818181818182,0,0.133333333333333,0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.446207189128434,1,1,0,0,0,0,0,0.8,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.73992555295883,0,0,1,1,0,1,0,0.3,0,0.318181818181818,0,0.0666666666666667,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.590338392485473,1,1,1,1,0,1,0,0.45,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.551997080713156,0,1,1,1,0,0,0,0.45,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.477798556675096,1,1,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.266666666666667,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.361321030931244,0,0,1,1,0,0,0,0.7,0,0.0454545454545455,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.493049561736093,1,1,1,1,0,0,0,0.5,0,0.136363636363636,0.166666666666667,0.266666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.517587322948053,1,1,1,1,0,1,0,0.25,0,0.181818181818182,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.68456035942859,0,0,1,1,0,1,0,0.5,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.298184895105617,1,1,0,1,0,0,0,0.55,0,0.0909090909090909,0.166666666666667,0.133333333333333,0
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.513342095760025,0,1,1,0,0,1,0,0.55,0,0.0909090909090909,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.345516655588156,1,1,0,1,0,1,0,0.35,0,0.136363636363636,0.5,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.421366804641229,1,1,0,0,0,0,0,0.5,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.648801708537461,1,0,1,1,0,1,0,0.4,0,0.545454545454545,0,0.2,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.495075344637804,0,1,0,0,0,0,0,0.6,0,0.0909090909090909,0,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.693040825746372,1,1,0,1,0,0,0,0.45,0,0.136363636363636,0,0.4,0
0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.199969436571648,1,1,1,0,0,0,0,0.55,0,0,0.166666666666667,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.425884593761131,0,0,0,1,0,0,0,0.7,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.494837900201239,1,0,0,1,0,0,0,0.7,0,0,0,0.0666666666666667,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.617112037739689,1,0,1,1,0,0,0,0.45,0,0.227272727272727,0.166666666666667,0.2,0
