0.884,0.116
0.552,0.448
0.338,0.662
0.448,0.552
0.974,0.026
0.798,0.202
0.224,0.776
0.618,0.382
0.848,0.152
0.704,0.296
0.74,0.26
0.99,0.01
0.992,0.008
0.044,0.956
0.984,0.016
0.994,0.006
0.874,0.126
1,0
0.014,0.986
0.042,0.958
0.994,0.006
0.996,0.004
0.02,0.98
0.98,0.02
0.526,0.474
0.438,0.562
0.556,0.444
1,0
0.02,0.98
0.024,0.976
0.584,0.416
0.012,0.988
0.266,0.734
0.964,0.036
0.798,0.202
1,0
0.836,0.164
0.014,0.986
1,0
0.272,0.728
0.968,0.032
0.974,0.026
0.004,0.996
0.924,0.076
0.038,0.962
0.976,0.024
0.558,0.442
0.958,0.042
0.788,0.212
0.96,0.04
0.346,0.654
0.804,0.196
0.926,0.074
0.996,0.004
0.918,0.082
0.298,0.702
0.938,0.062
0.356,0.644
0.73,0.27
0.928,0.072
0.31,0.69
0.974,0.026
0.3,0.7
0.196,0.804
0.972,0.028
0.94,0.06
0.992,0.008
0.932,0.068
0.862,0.138
0.614,0.386
0.87,0.13
0.266,0.734
0.998,0.002
0.554,0.446
0.334,0.666
0.474,0.526
0.352,0.648
0.952,0.048
0.104,0.896
0.126,0.874
0.784,0.216
0.998,0.002
0.956,0.044
0.022,0.978
0.998,0.002
0.318,0.682
0.982,0.018
0.956,0.044
1,0
0.274,0.726
0.788,0.212
0.716,0.284
0.984,0.016
0.96,0.04
0.968,0.032
0.99,0.01
0.95,0.05
0.686,0.314
0.99,0.01
0.944,0.056
0.79,0.21
1,0
0.212,0.788
0.996,0.004
0.98,0.02
0.942,0.058
0.99,0.01
0.998,0.002
0.95,0.05
0.748,0.252
1,0
0.972,0.028
0.014,0.986
0.98,0.02
0.988,0.012
0.964,0.036
0.73,0.27
0.262,0.738
0.314,0.686
0.946,0.054
0.346,0.654
0.058,0.942
0.898,0.102
0.29,0.71
0.818,0.182
0.69,0.31
0.998,0.002
0.898,0.102
0.44,0.56
0.636,0.364
0.984,0.016
0.974,0.026
0.92,0.08
0.992,0.008
0.99,0.01
0.89,0.11
0.9,0.1
0.832,0.168
0.126,0.874
0.86,0.14
0.968,0.032
0.746,0.254
0.994,0.006
0.998,0.002
0.974,0.026
0.756,0.244
0.66,0.34
0.974,0.026
0.458,0.542
0.48,0.52
1,0
0.026,0.974
0.908,0.092
0.426,0.574
0.016,0.984
0.016,0.984
0.114,0.886
0.986,0.014
0.096,0.904
0.928,0.072
0.406,0.594
0.968,0.032
0.994,0.006
0.036,0.964
0.128,0.872
0.736,0.264
0.076,0.924
0.238,0.762
0.998,0.002
0.388,0.612
0.816,0.184
0.542,0.458
0.296,0.704
0.008,0.992
0.51,0.49
0.44,0.56
0.682,0.318
0.64,0.36
0.936,0.064
0.686,0.314
0.984,0.016
0.238,0.762
0.772,0.228
0.968,0.032
0.854,0.146
0.348,0.652
0.992,0.008
0.022,0.978
0.986,0.014
0.382,0.618
1,0
0.746,0.254
0.674,0.326
0.212,0.788
0.502,0.498
0.992,0.008
0.896,0.104
0.214,0.786
0.876,0.124
0.326,0.674
0.008,0.992
0.832,0.168
0.81,0.19
0.66,0.34
0.912,0.088
0.458,0.542
0.794,0.206
0.998,0.002
0.51,0.49
1,0
0.894,0.106
0.06,0.94
0.936,0.064
0.83,0.17
0.14,0.86
0.992,0.008
0.794,0.206
0.084,0.916
0.172,0.828
0.714,0.286
0.982,0.018
0.992,0.008
0.806,0.194
0.996,0.004
0.676,0.324
0.972,0.028
0.988,0.012
0.994,0.006
0.878,0.122
0.048,0.952
0.244,0.756
0.186,0.814
0.858,0.142
0.816,0.184
0.752,0.248
0.842,0.158
0.178,0.822
0.484,0.516
0.904,0.096
0.968,0.032
0.898,0.102
0.852,0.148
0.964,0.036
0.582,0.418
0.932,0.068
0.902,0.098
0.444,0.556
0.966,0.034
0.076,0.924
0.802,0.198
0.454,0.546
0.65,0.35
0.632,0.368
0.918,0.082
0.788,0.212
0.822,0.178
0.404,0.596
0.704,0.296
0.824,0.176
0.522,0.478
0.9,0.1
0.836,0.164
0.906,0.094
0.998,0.002
0.21,0.79
0.99,0.01
0.908,0.092
0.084,0.916
0.988,0.012
0.992,0.008
0.984,0.016
0.778,0.222
0.004,0.996
0.922,0.078
0.972,0.028
0.604,0.396
0.862,0.138
0.704,0.296
0.704,0.296
0.998,0.002
0.49,0.51
0.17,0.83
0.84,0.16
0.872,0.128
0.85,0.15
0.506,0.494
0.814,0.186
0.872,0.128
0.09,0.91
0.974,0.026
0.976,0.024
0.954,0.046
0.946,0.054
0.952,0.048
0.98,0.02
0.354,0.646
0.29,0.71
0.534,0.466
0.97,0.03
0.022,0.978
0.954,0.046
0.87,0.13
0.332,0.668
0.986,0.014
0.946,0.054
0.784,0.216
0.39,0.61
0.068,0.932
0.992,0.008
0.082,0.918
0.802,0.198
0.986,0.014
0.898,0.102
0.918,0.082
0.998,0.002
0.412,0.588
0.166,0.834
0.886,0.114
0.12,0.88
0.976,0.024
0.384,0.616
0.252,0.748
0.852,0.148
0.946,0.054
0.946,0.054
0.914,0.086
0.926,0.074
0.182,0.818
0.862,0.138
0.984,0.016
0.818,0.182
0.888,0.112
0.488,0.512
0.994,0.006
0.998,0.002
0,1
0.472,0.528
0.524,0.476
0.272,0.728
0.48,0.52
0.026,0.974
0.922,0.078
0.244,0.756
0.794,0.206
0.896,0.104
0.996,0.004
0.36,0.64
0.908,0.092
0.342,0.658
0.996,0.004
0.832,0.168
0.852,0.148
0.956,0.044
0.95,0.05
0.038,0.962
0.992,0.008
0.518,0.482
0.998,0.002
0.04,0.96
0.948,0.052
0.318,0.682
0.994,0.006
0.056,0.944
0.808,0.192
0.002,0.998
1,0
0.788,0.212
0.962,0.038
0.88,0.12
0.906,0.094
0.928,0.072
0.294,0.706
0.91,0.09
0.752,0.248
1,0
0.716,0.284
0.99,0.01
0.86,0.14
0.864,0.136
0.074,0.926
0.762,0.238
0.932,0.068
0.272,0.728
0.868,0.132
0.974,0.026
0.988,0.012
0.404,0.596
1,0
0.546,0.454
0.682,0.318
0.992,0.008
0.59,0.41
0.096,0.904
0.202,0.798
0.026,0.974
0.36,0.64
0.202,0.798
1,0
0.346,0.654
0.968,0.032
0.996,0.004
0.524,0.476
0.01,0.99
0.384,0.616
0.938,0.062
0.978,0.022
0.992,0.008
0.746,0.254
0.184,0.816
0.25,0.75
0.662,0.338
0.746,0.254
0.908,0.092
0.994,0.006
0.934,0.066
0.996,0.004
0.918,0.082
0.882,0.118
0.988,0.012
0.272,0.728
0.632,0.368
0.972,0.028
0.482,0.518
0.51,0.49
0.316,0.684
0.866,0.134
0.994,0.006
0.996,0.004
0.872,0.128
0.848,0.152
0.448,0.552
0.24,0.76
0.998,0.002
0.304,0.696
0.704,0.296
0.998,0.002
0.788,0.212
0.21,0.79
0.486,0.514
0.868,0.132
1,0
0.906,0.094
0.952,0.048
0.994,0.006
0.47,0.53
0.892,0.108
0.776,0.224
0.92,0.08
0.97,0.03
0.98,0.02
0.454,0.546
0.97,0.03
0.99,0.01
0.984,0.016
0.344,0.656
0.194,0.806
0.342,0.658
0.604,0.396
0.224,0.776
0.618,0.382
1,0
0.108,0.892
0.106,0.894
0.714,0.286
0.976,0.024
0.486,0.514
0.916,0.084
0.996,0.004
0.378,0.622
0.436,0.564
0.928,0.072
0.836,0.164
0.358,0.642
0.992,0.008
0.844,0.156
0.02,0.98
1,0
0.304,0.696
0.036,0.964
0.796,0.204
0.98,0.02
0.054,0.946
0.87,0.13
0.108,0.892
0.93,0.07
0.15,0.85
0.404,0.596
0.998,0.002
0.234,0.766
0.478,0.522
0.226,0.774
0.27,0.73
0.998,0.002
0.11,0.89
0.634,0.366
0.75,0.25
0.57,0.43
0.308,0.692
0.95,0.05
0.274,0.726
0.98,0.02
0.202,0.798
0.344,0.656
0.772,0.228
0.992,0.008
1,0
0.598,0.402
0.34,0.66
0.638,0.362
0.312,0.688
0.868,0.132
0.956,0.044
0.596,0.404
0.996,0.004
0.02,0.98
0.01,0.99
0.802,0.198
0.004,0.996
0.924,0.076
0.852,0.148
0.28,0.72
0.856,0.144
0.346,0.654
0.836,0.164
1,0
0.602,0.398
0.328,0.672
0.352,0.648
0.99,0.01
0.674,0.326
1,0
0.908,0.092
0.952,0.048
0.862,0.138
0.984,0.016
0.604,0.396
1,0
0.224,0.776
0.176,0.824
0.97,0.03
0.014,0.986
1,0
0.914,0.086
0.96,0.04
1,0
0.184,0.816
0.988,0.012
0.962,0.038
0.84,0.16
0.976,0.024
0.976,0.024
0.918,0.082
0.39,0.61
0.886,0.114
0.018,0.982
0.06,0.94
0.824,0.176
0.99,0.01
0.844,0.156
0.014,0.986
0.248,0.752
0.792,0.208
0.62,0.38
0.984,0.016
0.882,0.118
0.018,0.982
0.186,0.814
0.844,0.156
0.748,0.252
0.934,0.066
0.94,0.06
0.478,0.522
0.66,0.34
0.028,0.972
0.312,0.688
0.986,0.014
0.97,0.03
0.996,0.004
0.914,0.086
0.98,0.02
0.938,0.062
0.492,0.508
0.908,0.092
0.382,0.618
0.39,0.61
0.188,0.812
0.074,0.926
0.998,0.002
0.09,0.91
0.022,0.978
0.962,0.038
0.996,0.004
0.008,0.992
0.314,0.686
0.528,0.472
0.996,0.004
0.808,0.192
0.432,0.568
0.076,0.924
0.978,0.022
0.434,0.566
0.984,0.016
0.978,0.022
0.982,0.018
0.9,0.1
0.1,0.9
0.984,0.016
0.35,0.65
0.286,0.714
0.344,0.656
0.872,0.128
0.874,0.126
0.624,0.376
0.676,0.324
0.996,0.004
0.976,0.024
0.148,0.852
0.422,0.578
0.858,0.142
0.906,0.094
0.818,0.182
0.986,0.014
0.004,0.996
0.042,0.958
0.868,0.132
0.834,0.166
0.3,0.7
0.282,0.718
0.078,0.922
0.996,0.004
0.34,0.66
0.848,0.152
0.996,0.004
1,0
0.222,0.778
0.728,0.272
0.994,0.006
0.93,0.07
0.46,0.54
0.742,0.258
0.018,0.982
0.998,0.002
0.368,0.632
0.92,0.08
0.816,0.184
0.94,0.06
0.926,0.074
0.97,0.03
0.924,0.076
0.858,0.142
0.082,0.918
0.948,0.052
0.058,0.942
0.278,0.722
0.382,0.618
0.392,0.608
0.996,0.004
0.882,0.118
0.33,0.67
0.996,0.004
0.926,0.074
0.934,0.066
0.968,0.032
0.99,0.01
0.97,0.03
0.812,0.188
0.87,0.13
0.994,0.006
0.962,0.038
0.414,0.586
0.984,0.016
0.056,0.944
0.81,0.19
0.926,0.074
0.91,0.09
0.992,0.008
0.988,0.012
1,0
0.974,0.026
0.916,0.084
0.972,0.028
0.78,0.22
0.746,0.254
0.016,0.984
0.304,0.696
0.896,0.104
0.666,0.334
0.194,0.806
0.648,0.352
0.996,0.004
0.016,0.984
0.178,0.822
0.906,0.094
0.772,0.228
0.374,0.626
0.888,0.112
0.92,0.08
0.75,0.25
0.728,0.272
0.914,0.086
0.412,0.588
0.048,0.952
0.768,0.232
1,0
0.892,0.108
0.384,0.616
0.992,0.008
0.366,0.634
0.81,0.19
0.92,0.08
0.062,0.938
0.952,0.048
0.9,0.1
0.936,0.064
0.864,0.136
0.87,0.13
0.484,0.516
0.902,0.098
0.958,0.042
0.058,0.942
0.064,0.936
0.826,0.174
0.36,0.64
0.996,0.004
0.99,0.01
0.728,0.272
0.456,0.544
0.75,0.25
0.98,0.02
0.87,0.13
0.866,0.134
0.108,0.892
0.928,0.072
0.58,0.42
0.038,0.962
0.986,0.014
1,0
0.838,0.162
0.662,0.338
0.564,0.436
0.168,0.832
0.954,0.046
0.96,0.04
0.964,0.036
1,0
0.998,0.002
0.962,0.038
0.272,0.728
0.822,0.178
0.226,0.774
0.28,0.72
0.826,0.174
0.606,0.394
0.334,0.666
0.42,0.58
0.96,0.04
0.992,0.008
0.916,0.084
0.956,0.044
0.432,0.568
1,0
0.564,0.436
0.32,0.68
0.994,0.006
0.236,0.764
0.992,0.008
0.998,0.002
0.168,0.832
0.784,0.216
0.93,0.07
0.944,0.056
0.044,0.956
0.99,0.01
0.014,0.986
0.214,0.786
0.868,0.132
0.906,0.094
0.978,0.022
0.94,0.06
0.978,0.022
1,0
0.656,0.344
0.242,0.758
0.616,0.384
0.918,0.082
0.41,0.59
0.954,0.046
0.048,0.952
0.874,0.126
0.774,0.226
0.874,0.126
0.094,0.906
0.548,0.452
0.028,0.972
0.902,0.098
0.99,0.01
0.354,0.646
0.876,0.124
0.412,0.588
0.022,0.978
0.712,0.288
0.994,0.006
0.944,0.056
0.556,0.444
0.65,0.35
0.032,0.968
0.93,0.07
0.32,0.68
0.992,0.008
0.472,0.528
0.984,0.016
0.988,0.012
0.494,0.506
0.956,0.044
0.966,0.034
0.894,0.106
0.85,0.15
0.986,0.014
0.836,0.164
0.6,0.4
0.316,0.684
0.364,0.636
0.994,0.006
0.972,0.028
0.322,0.678
0.582,0.418
0.998,0.002
0.998,0.002
0.884,0.116
0.608,0.392
0.954,0.046
0.206,0.794
0.998,0.002
0.442,0.558
0.872,0.128
0.488,0.512
0.978,0.022
0.724,0.276
0.298,0.702
0.904,0.096
0.3,0.7
0.996,0.004
0.984,0.016
0.86,0.14
0.998,0.002
0.496,0.504
0.48,0.52
0.174,0.826
0.978,0.022
0.842,0.158
0.752,0.248
0.814,0.186
0.62,0.38
0.8,0.2
0.876,0.124
0.312,0.688
0.986,0.014
0.816,0.184
0.48,0.52
0.062,0.938
0.956,0.044
0.944,0.056
1,0
0.876,0.124
0.786,0.214
0.87,0.13
0.076,0.924
0.942,0.058
0.95,0.05
0.984,0.016
0.942,0.058
0.188,0.812
0.228,0.772
0.474,0.526
0.898,0.102
0.696,0.304
0.296,0.704
0.808,0.192
0.272,0.728
0.998,0.002
0.884,0.116
0.912,0.088
0.224,0.776
0.766,0.234
0.918,0.082
0.016,0.984
0.082,0.918
0.79,0.21
0.26,0.74
0.392,0.608
0.136,0.864
0.994,0.006
0.266,0.734
0.016,0.984
0.752,0.248
0.638,0.362
0.738,0.262
0.996,0.004
0.998,0.002
0.736,0.264
0.258,0.742
0.082,0.918
0.998,0.002
0.044,0.956
0.898,0.102
0.436,0.564
0.984,0.016
0.064,0.936
0.974,0.026
0.712,0.288
0.85,0.15
0.966,0.034
0.894,0.106
0.738,0.262
0.96,0.04
0.82,0.18
0.208,0.792
0.01,0.99
0.984,0.016
0.818,0.182
0.96,0.04
0.876,0.124
0.874,0.126
0.418,0.582
0.696,0.304
0.794,0.206
0.148,0.852
0.838,0.162
0.256,0.744
1,0
0.996,0.004
0.244,0.756
0.956,0.044
0.972,0.028
0.832,0.168
0.994,0.006
0.364,0.636
0.382,0.618
0.252,0.748
0.25,0.75
0.314,0.686
0.438,0.562
0.796,0.204
0.894,0.106
0.71,0.29
0.75,0.25
0.952,0.048
1,0
0.104,0.896
1,0
0.692,0.308
0.936,0.064
0.996,0.004
0.544,0.456
0.958,0.042
0.992,0.008
0.302,0.698
0.964,0.036
0.994,0.006
0.89,0.11
0.998,0.002
0.846,0.154
0.294,0.706
0.932,0.068
0.652,0.348
0.976,0.024
0.694,0.306
0.712,0.288
0.984,0.016
0.616,0.384
0.032,0.968
0.682,0.318
0.55,0.45
0.302,0.698
0.03,0.97
0.96,0.04
0.898,0.102
0.896,0.104
0.708,0.292
0.974,0.026
0.76,0.24
0.998,0.002
0.566,0.434
0.006,0.994
0.99,0.01
0.63,0.37
0.414,0.586
0.886,0.114
0.388,0.612
0.446,0.554
0.65,0.35
0.892,0.108
0.26,0.74
0.008,0.992
0.92,0.08
0.636,0.364
0.834,0.166
0.114,0.886
0.912,0.088
0.99,0.01
0.082,0.918
0.744,0.256
0.986,0.014
0.788,0.212
0.096,0.904
0.282,0.718
0.998,0.002
0.366,0.634
0.764,0.236
0.986,0.014
0.978,0.022
0.018,0.982
0.994,0.006
0.822,0.178
0.376,0.624
0.968,0.032
0.838,0.162
0.044,0.956
0.562,0.438
0.274,0.726
0.23,0.77
0.552,0.448
0.156,0.844
0.894,0.106
0.05,0.95
0.6,0.4
0.214,0.786
0.992,0.008
0.882,0.118
0.89,0.11
0.574,0.426
0.942,0.058
0.888,0.112
1,0
0.014,0.986
0.984,0.016
0.996,0.004
0.05,0.95
0.114,0.886
0.532,0.468
0.016,0.984
0.206,0.794
0.934,0.066
0.202,0.798
0.378,0.622
0.75,0.25
0.414,0.586
0.7,0.3
0.528,0.472
0.406,0.594
0.954,0.046
0.738,0.262
0.228,0.772
0.154,0.846
0.78,0.22
0.956,0.044
0.176,0.824
0.982,0.018
0.158,0.842
0.866,0.134
0.63,0.37
0.71,0.29
0.984,0.016
0.024,0.976
0.584,0.416
0.894,0.106
0.08,0.92
0.998,0.002
0.996,0.004
1,0
0.998,0.002
0.47,0.53
0.722,0.278
0.992,0.008
0.984,0.016
0.19,0.81
0.984,0.016
0.006,0.994
0.562,0.438
0.958,0.042
0.894,0.106
0.83,0.17
0.002,0.998
0.534,0.466
0.972,0.028
0.842,0.158
0.024,0.976
0.344,0.656
0.268,0.732
0.642,0.358
0.86,0.14
0.424,0.576
0.004,0.996
0.96,0.04
0.824,0.176
0.86,0.14
0.278,0.722
0.302,0.698
0.602,0.398
0.862,0.138
0.114,0.886
0.444,0.556
1,0
0.898,0.102
0.522,0.478
0.994,0.006
0.612,0.388
0.878,0.122
0.834,0.166
0.952,0.048
0.064,0.936
0.79,0.21
0.048,0.952
0.96,0.04
0.998,0.002
0.716,0.284
0.972,0.028
0.936,0.064
0.998,0.002
0.394,0.606
0.988,0.012
0.718,0.282
0.292,0.708
0.476,0.524
0.928,0.072
0.978,0.022
0.266,0.734
0.932,0.068
0.264,0.736
0.624,0.376
0.138,0.862
0.924,0.076
0.736,0.264
0.966,0.034
0.684,0.316
0.778,0.222
0.96,0.04
0.75,0.25
0.882,0.118
0.572,0.428
0.056,0.944
0.832,0.168
0.924,0.076
0.926,0.074
0.298,0.702
0.02,0.98
0.994,0.006
0.158,0.842
0.392,0.608
0.98,0.02
0.67,0.33
0.822,0.178
0.478,0.522
0.932,0.068
0.096,0.904
0.622,0.378
0.578,0.422
0.558,0.442
0.954,0.046
0.822,0.178
0.988,0.012
0.876,0.124
0.62,0.38
0.938,0.062
0.986,0.014
0.964,0.036
0.848,0.152
0.922,0.078
0.958,0.042
0.506,0.494
0.984,0.016
0.05,0.95
0.598,0.402
0.94,0.06
0.372,0.628
0.998,0.002
0.982,0.018
0.026,0.974
1,0
0.252,0.748
0.648,0.352
0.892,0.108
0.976,0.024
0.97,0.03
0.476,0.524
0.922,0.078
0.456,0.544
0.076,0.924
0.984,0.016
0.262,0.738
0.052,0.948
0.064,0.936
1,0
0.356,0.644
0.964,0.036
0.954,0.046
0.978,0.022
0.896,0.104
0.036,0.964
0.388,0.612
0.952,0.048
0.86,0.14
0.906,0.094
0.734,0.266
0.998,0.002
0.944,0.056
0.914,0.086
0.826,0.174
0.868,0.132
0.188,0.812
0.89,0.11
0.97,0.03
0.016,0.984
0.034,0.966
0.068,0.932
0.928,0.072
0.998,0.002
0.252,0.748
0.844,0.156
0.974,0.026
0.2,0.8
0.438,0.562
0.78,0.22
0.08,0.92
0.994,0.006
0.002,0.998
0.03,0.97
0.646,0.354
0.872,0.128
0.918,0.082
0.55,0.45
0.862,0.138
0.056,0.944
0.896,0.104
0.894,0.106
0.358,0.642
0.884,0.116
0.974,0.026
0.378,0.622
0.804,0.196
0.584,0.416
0.106,0.894
0.78,0.22
0.978,0.022
0.994,0.006
0.91,0.09
0.934,0.066
0.826,0.174
0.574,0.426
0.43,0.57
0.588,0.412
0.988,0.012
0.41,0.59
0.992,0.008
0.384,0.616
0.454,0.546
0.828,0.172
0.988,0.012
0.852,0.148
0.634,0.366
0.256,0.744
0.996,0.004
0.584,0.416
0.92,0.08
0.854,0.146
0.702,0.298
0.998,0.002
0.542,0.458
0.896,0.104
0.03,0.97
0.438,0.562
0.958,0.042
0.122,0.878
0.888,0.112
0.964,0.036
0.236,0.764
0.786,0.214
0.676,0.324
0.698,0.302
0.68,0.32
0.824,0.176
0.062,0.938
0.972,0.028
0.856,0.144
0.996,0.004
0.942,0.058
0.692,0.308
0.24,0.76
0.578,0.422
0.808,0.192
0.788,0.212
0.266,0.734
0.998,0.002
0.044,0.956
0.892,0.108
0.022,0.978
0.986,0.014
0.252,0.748
0.982,0.018
0.37,0.63
0.182,0.818
0.002,0.998
0.81,0.19
0.552,0.448
0.956,0.044
0.224,0.776
0.988,0.012
0.998,0.002
0.204,0.796
0.994,0.006
0.976,0.024
0.338,0.662
0.958,0.042
0.934,0.066
0.802,0.198
0.924,0.076
0.95,0.05
0.654,0.346
0.276,0.724
0.786,0.214
0.928,0.072
0.984,0.016
0.628,0.372
0.21,0.79
0.192,0.808
0.866,0.134
0.982,0.018
0.582,0.418
0.96,0.04
0.614,0.386
0.598,0.402
0.972,0.028
0.258,0.742
0.978,0.022
0.136,0.864
0.362,0.638
0.964,0.036
0.984,0.016
0.988,0.012
0.254,0.746
0.858,0.142
0.394,0.606
0.982,0.018
0.892,0.108
0.068,0.932
0.604,0.396
0.994,0.006
0.356,0.644
0.546,0.454
0.318,0.682
0.834,0.166
0.646,0.354
0.42,0.58
0.99,0.01
0.964,0.036
0.994,0.006
0.002,0.998
0.658,0.342
0.026,0.974
0.852,0.148
0.754,0.246
0.826,0.174
0.746,0.254
0.98,0.02
0.056,0.944
0.1,0.9
0.626,0.374
0.32,0.68
1,0
1,0
0.998,0.002
1,0
0.37,0.63
0.85,0.15
0.998,0.002
0.254,0.746
0.996,0.004
1,0
0.418,0.582
0.246,0.754
0.976,0.024
0.994,0.006
0.966,0.034
0.186,0.814
0.97,0.03
0.998,0.002
0.73,0.27
0.014,0.986
0.962,0.038
0.526,0.474
0.974,0.026
0.298,0.702
0.984,0.016
0.978,0.022
0.648,0.352
0.416,0.584
0.944,0.056
0.856,0.144
0.81,0.19
0.956,0.044
0.998,0.002
0.456,0.544
0.992,0.008
0.388,0.612
0.906,0.094
0.996,0.004
0.728,0.272
0.964,0.036
0.934,0.066
0.008,0.992
0.49,0.51
0.428,0.572
0.032,0.968
0.734,0.266
0.562,0.438
0.722,0.278
0.904,0.096
1,0
0.97,0.03
0.826,0.174
0.994,0.006
0.408,0.592
0.506,0.494
0.634,0.366
0.936,0.064
0.962,0.038
0.674,0.326
0.994,0.006
0.988,0.012
0.438,0.562
0.976,0.024
0.802,0.198
0.99,0.01
0.808,0.192
0.65,0.35
0.696,0.304
0.978,0.022
0.986,0.014
0.982,0.018
0.98,0.02
0.996,0.004
0.928,0.072
0.964,0.036
0.942,0.058
0.512,0.488
0.998,0.002
0.878,0.122
0.352,0.648
0.574,0.426
0.752,0.248
0.984,0.016
0.818,0.182
0.388,0.612
0.942,0.058
0.962,0.038
0.384,0.616
0.004,0.996
0.808,0.192
0.886,0.114
0.996,0.004
0.994,0.006
0.354,0.646
0.792,0.208
0.632,0.368
0.994,0.006
0.962,0.038
0.036,0.964
0.978,0.022
1,0
0.554,0.446
0.998,0.002
0.914,0.086
0.966,0.034
0.74,0.26
0.998,0.002
0.954,0.046
0.298,0.702
0.922,0.078
0.992,0.008
0.206,0.794
0.206,0.794
0.266,0.734
0.764,0.236
0.846,0.154
0.866,0.134
0.264,0.736
0.972,0.028
0.442,0.558
0.326,0.674
0.114,0.886
0.046,0.954
0.97,0.03
0.298,0.702
0.878,0.122
0.346,0.654
0.966,0.034
0.906,0.094
0.65,0.35
0.886,0.114
0.986,0.014
0.854,0.146
0.994,0.006
0.638,0.362
0.858,0.142
0.324,0.676
0.972,0.028
0.986,0.014
0.414,0.586
0.6,0.4
0.804,0.196
0.88,0.12
0.998,0.002
0.154,0.846
0.372,0.628
0.99,0.01
1,0
0.844,0.156
0.398,0.602
0.898,0.102
0.91,0.09
0.892,0.108
0.106,0.894
0.182,0.818
0.06,0.94
0.73,0.27
0.948,0.052
0.94,0.06
0.99,0.01
0.906,0.094
0.872,0.128
0.838,0.162
0.886,0.114
0.978,0.022
0.262,0.738
0.964,0.036
0.992,0.008
